Z,T,Y,X
0.02323818678813927,0,0.056173631602175596,1.0
0.20421582172083297,1,4.3073441462974875,1.0
0.02636012641589247,1,4.083235061186781,1.0
0.5459495874074909,1,5.065996568407064,1.0
0.0210329932983927,1,3.956169931127068,1.0
0.7837893429178981,0,1.5200327744417412,1.0
0.7533223400525061,1,5.599408476096262,1.0
0.8967795264500702,1,5.793463566345504,1.0
0.29449902448432597,1,4.5866113636194905,1.0
0.09379125899536955,1,4.4510835176593035,1.0
0.3048028708392574,0,0.47719019480495106,1.0
0.35807032051732046,1,4.887427506572739,1.0
0.6272228539350785,1,5.2672314397930595,1.0
0.4513873834949075,1,5.054657210358785,1.0
0.49513173086886564,1,4.939277639636781,1.0
0.9876892995633892,1,5.929593402289686,1.0
0.6654917239535987,1,5.281925552443444,1.0
0.4046169095315747,0,0.694212332444682,1.0
0.38357272443504853,0,0.61163013969348,1.0
0.7493980539492435,1,5.438838848783822,1.0
0.3962569858936408,1,4.609276745687687,1.0
0.8236906526153812,1,5.838988110349554,1.0
0.06300386179772555,0,0.23901713810351766,1.0
0.09659619228189364,0,0.15519272436125575,1.0
0.406885771833729,1,4.959844578685836,1.0
0.322199021571164,0,0.7284734764018754,1.0
0.009635403675246512,1,4.113689938015063,1.0
0.370296010743948,1,4.8620150772307404,1.0
0.9286927727835365,1,5.876808836608456,1.0
0.9488073451155968,1,5.868197288797584,1.0
0.03510303282572047,1,3.9998000333437314,1.0
0.18345506469017137,0,0.2573796650859469,1.0
0.7391472379353371,1,5.520077723636606,1.0
0.27102665936812953,1,4.558628221399205,1.0
0.11800210320547622,1,4.18448916314605,1.0
0.41477544260831856,1,4.963190980924375,1.0
0.27350305202036307,1,4.643136670289386,1.0
0.37609450127129596,0,0.8029577121032356,1.0
0.9698975956309381,1,5.852410503396853,1.0
0.15351449777513626,1,4.2039416134911445,1.0
0.7519100539109251,1,5.421846346059382,1.0
0.675531635865078,1,5.3244250618742335,1.0
0.3167613841342598,0,0.5485993341870754,1.0
0.9018254911769754,1,5.884331245445275,1.0
0.05838254863878134,1,4.111782967037975,1.0
0.04342312729877529,0,0.0287803022023684,1.0
0.09374541245773449,0,0.15287956543863532,1.0
0.15924589154040714,1,4.264942559238402,1.0
0.6877970103928013,1,5.280370046985343,1.0
0.799558143207341,1,5.693400699989513,1.0
0.3434111596611511,0,0.5205274321366022,1.0
0.8997883521029937,1,5.646868724573361,1.0
0.6557243432951841,0,1.3656977103867212,1.0
0.894542256883916,1,5.754017137489377,1.0
0.9174460721221913,1,5.852239032054528,1.0
0.5920741573332552,1,5.260611556361934,1.0
0.9096699034827916,1,5.99819349802704,1.0
0.4467513305741001,1,4.806885187784667,1.0
0.9235511364178448,1,5.941286881495119,1.0
0.7170738681017408,1,5.460938014044029,1.0
0.8510523473736162,1,5.8735019614542665,1.0
0.005587176591806964,0,0.06509546669190426,1.0
0.663303656133493,0,1.3861173760030676,1.0
0.072571992042888,1,4.288519375922583,1.0
0.5109082824050191,1,4.992253331855234,1.0
0.38554621884132123,1,4.418014682945509,1.0
0.08175855980493751,1,4.062212236789717,1.0
0.07275126609549998,0,0.20862866978093342,1.0
0.4106499305408988,0,0.9151906843272442,1.0
0.39961594605315964,0,0.8574851196530235,1.0
0.32593825763970197,1,4.692544789318103,1.0
0.5372290584129145,1,5.092379530545654,1.0
0.26753435438784123,1,4.602319410351797,1.0
0.3122787067083862,1,4.6412448117518235,1.0
0.6742316967050317,1,5.351724095204652,1.0
0.10336821862206103,1,4.162209405008917,1.0
0.6735572987530056,1,5.424229892570544,1.0
0.6062586980800109,1,5.171590477858547,1.0
0.14352262084095047,0,0.40003366855942757,1.0
0.9159024689041336,1,5.713912669545431,1.0
0.0008163916899670554,1,3.9349331727555534,1.0
0.9523844222441179,1,5.859168935711288,1.0
0.8809568429901916,1,5.687978282874897,1.0
0.2607994621689699,0,0.4467552659394274,1.0
0.227661171672209,1,4.345064290406653,1.0
0.7179190591413116,1,5.662122718319159,1.0
0.40552523924523487,0,0.8074859159996404,1.0
0.6544993715050073,1,5.339424115918506,1.0
0.38322388572859334,1,4.750347923231361,1.0
0.8263943787914916,0,1.6114635602820353,1.0
0.058171440017319775,0,0.22868375526807797,1.0
0.5058891362755228,0,0.9301734977976728,1.0
0.8995967750795859,1,5.713334956989604,1.0
0.7640449941736306,0,1.42554848892962,1.0
0.7132165177449791,1,5.385216739289174,1.0
0.40704565543496807,0,0.8285614725971735,1.0
0.5300327013729781,0,1.229480153500376,1.0
0.6292243976691217,1,5.2481435196315,1.0
0.2517523395853809,1,4.50373215374782,1.0
0.42334728942478006,0,1.0211753698374035,1.0
0.973725405514639,1,5.919494481051577,1.0
0.38013710625828145,0,0.8564435199707738,1.0
0.690483779292423,1,5.385676128476256,1.0
0.3556499453609403,1,4.88259659290246,1.0
0.40920412164628717,1,4.936784725205262,1.0
0.6178208128011891,1,5.282007746278353,1.0
0.11482287466728214,0,0.18119197623916627,1.0
0.10833812714684177,1,4.161187017915045,1.0
0.17225398071954345,1,4.249356017422117,1.0
0.2657927424518858,1,4.533199557052693,1.0
0.5431039250276606,1,5.007469585038431,1.0
0.3852256285221908,1,4.5777162009589505,1.0
0.34051542992562933,1,4.690593247480237,1.0
0.18061648952860576,0,0.5057449612235456,1.0
0.10886182999250904,1,4.186013320929559,1.0
0.07530631601636117,1,4.219918552369569,1.0
0.6144064278256228,1,5.227970667565679,1.0
0.15968756870851186,1,4.465743542393666,1.0
0.8463794943444767,1,5.775003580408981,1.0
0.03061654317395146,0,-0.06612341657695806,1.0
0.6788334553403943,1,5.242296834926974,1.0
0.28112248518667626,0,0.8836322607603032,1.0
0.843643347264694,1,5.660236829972239,1.0
0.36325451790491115,0,0.7412134540720335,1.0
0.8013151771985606,1,5.449416171703462,1.0
0.3929659528726357,0,0.6842859209852473,1.0
0.9127974544308409,0,1.7881131817871443,1.0
0.48796618388654533,1,4.970525943233382,1.0
0.6903473342716189,0,1.3049440681281448,1.0
0.09949754688912138,0,0.17639351929291883,1.0
0.6394832423808853,0,1.3587786062674647,1.0
0.6206533797766859,1,5.262277769881506,1.0
0.026808283653738108,1,4.045301435141882,1.0
0.07574049470800992,0,0.1728348095286797,1.0
0.4415665412197103,1,5.0437754935979715,1.0
0.19764934968199044,1,4.225269804468594,1.0
0.12170365763542323,0,0.36061571545359905,1.0
0.5606946529047111,0,1.1795777086248638,1.0
0.563438392626184,1,5.144244230938732,1.0
0.06847123195059157,0,0.019053616840689153,1.0
0.7575669420426955,1,5.648572696840707,1.0
0.8641411195212202,1,5.832010066553914,1.0
0.28202016050963497,1,4.423548108617464,1.0
0.929528194472643,1,5.968664768118194,1.0
0.5245813283028193,1,4.8996304176196785,1.0
0.7928705951814443,1,5.493064015456953,1.0
0.4000818371980699,1,4.913752352308036,1.0
0.6421674169519512,1,5.129499642137224,1.0
0.6303334175675159,1,5.468660561898942,1.0
0.610987588180639,1,5.289710058584003,1.0
0.8851978331260106,1,5.869343192866686,1.0
0.3758053818218239,0,0.7893182240174054,1.0
0.6147972150729519,1,5.172963934000781,1.0
0.25612812733920276,1,4.513158454863461,1.0
0.35592171600895295,1,4.629362075173777,1.0
0.5674586534117795,1,5.392736745549752,1.0
0.3832819704526358,1,4.80767819494628,1.0
0.6875122342181071,1,5.225226206310648,1.0
0.6165252614601029,1,5.174742382707674,1.0
0.4218544467018649,0,0.9529548302503881,1.0
0.9475082444647314,1,5.867073429965232,1.0
0.34856744987401267,0,0.6661084273805224,1.0
0.13636191840935186,0,0.26322988986848905,1.0
0.28742315619439784,1,4.57069118111733,1.0
0.3021129621546136,1,4.598036536435124,1.0
0.9774218868855806,1,6.077306500878279,1.0
0.1074095441749564,0,0.219464363571397,1.0
0.18945862495680765,1,4.424778894115864,1.0
0.8528813703440242,0,1.632568446219732,1.0
0.2849904387129155,1,4.575344688795328,1.0
0.32447241024957385,1,4.658240661218063,1.0
0.8235907894337121,1,5.550754684459899,1.0
0.29991417157796474,1,4.4930140484562004,1.0
0.8333692232465321,1,5.8296954977106035,1.0
0.4575587592086422,1,4.982187265235286,1.0
0.01657142052832883,1,3.904524889035992,1.0
0.9676351050761874,1,5.825113730087496,1.0
0.42044030986404923,0,0.7275765490238577,1.0
0.5665840265764842,1,5.239625326531551,1.0
0.11584109328483716,0,0.24808391012923953,1.0
0.6593800351664654,1,5.1356144380254465,1.0
0.10402020568558878,0,0.05741850650516264,1.0
0.7079703664680742,1,5.338787937922313,1.0
0.6004418682594947,1,5.186170478818017,1.0
0.2550241697790172,0,0.4930637276722449,1.0
0.29750955799257683,1,4.431081811480375,1.0
0.5896542397234132,1,5.059322062741109,1.0
0.4834166463294879,1,4.78401125568909,1.0
0.07705276498543046,1,4.1309375664727686,1.0
0.8442664295021186,1,5.687598226950948,1.0
0.6615570234835646,1,5.501459089146757,1.0
0.1478754247849905,1,4.305307760839301,1.0
0.05829989090806065,1,4.2600520210622905,1.0
0.8240081514053551,1,5.501361384716096,1.0
0.21933024087063746,1,4.533654648141782,1.0
0.7396116993812484,1,5.415224121818621,1.0
0.9601817149848161,1,5.8168768330014275,1.0
0.595021236181812,1,5.154079851273796,1.0
0.15790504108152803,1,4.235095281766495,1.0
0.13642201446161173,0,0.321871252729689,1.0
0.8128816080955448,1,5.564344205854518,1.0
0.32592616891762416,0,0.5766873009839926,1.0
0.579295689687859,1,5.053089550481915,1.0
0.8192556630494781,1,5.633320154872813,1.0
0.5589052755928379,1,5.073993584169961,1.0
0.12048398883330946,0,0.19663277702421175,1.0
0.45301917649878376,1,4.792503724847628,1.0
0.9491484649093249,0,1.9362308896180087,1.0
0.47020453888245106,1,4.881077694365966,1.0
0.8964733718824787,0,1.8785696346291425,1.0
0.5432945482353944,1,5.142080971343115,1.0
0.2794768448661217,1,4.537077961109269,1.0
0.1964947489949227,1,4.48158241409011,1.0
0.7001695915463144,1,5.5040763986553,1.0
0.8592263375757356,1,5.883640145059863,1.0
0.12203494014244298,0,0.20235300821465302,1.0
0.7173659882487271,0,1.418516669089327,1.0
0.10184364520688316,0,0.3265229535986747,1.0
0.09063425146559967,1,4.22696022867111,1.0
0.2850779499844982,1,4.427765604747817,1.0
0.21661630878898175,1,4.384251375029632,1.0
0.16514315903378496,1,4.25279092718932,1.0
0.2443041486211981,0,0.4258546774013172,1.0
0.24326309313484262,1,4.612272002574162,1.0
0.7534175928908365,1,5.654435415403198,1.0
0.2932843495770291,0,0.49409772614810327,1.0
0.7762171923649436,1,5.669754702736674,1.0
0.5241276667527418,1,5.008158264809069,1.0
0.5680605416153806,1,5.054448568812663,1.0
0.07261070151248195,0,0.19018405595696053,1.0
0.67426038471978,1,5.4625191782049916,1.0
0.9815085780316264,1,5.680024513509059,1.0
0.46650583512681076,0,0.866301790261529,1.0
0.32686730448278567,1,4.725174103302515,1.0
0.03788574211293161,0,0.18671756948228752,1.0
0.4420340159818912,1,5.005608303187856,1.0
0.17876529490668303,1,4.337643855076127,1.0
0.8615637127435588,1,5.579764072380954,1.0
0.31314553777986476,1,4.596617117859717,1.0
0.8747643039246915,1,5.803785179487712,1.0
0.5185145560586606,1,5.098597241673165,1.0
0.3277011456071699,1,4.696346041328214,1.0
0.7703927553626883,1,5.517070312746112,1.0
0.43748495912821916,1,4.920553356036386,1.0
0.4903279620919133,1,5.128728229027901,1.0
0.5944258332835349,0,1.181912606512623,1.0
0.6699832645911026,1,5.347439345838734,1.0
0.5956541345722915,1,5.149918637117163,1.0
0.7075057632031634,1,5.444959555795639,1.0
0.8711259219460114,1,5.821796988535812,1.0
0.2917653726968953,0,0.7395659600395068,1.0
0.6704424228938549,1,5.335372683250945,1.0
0.5617246701908244,0,1.1513711123570343,1.0
0.8215274713463783,1,5.755398176647222,1.0
0.30048725720161007,1,4.4413257806453466,1.0
0.0902927310608338,0,0.18146811787497466,1.0
0.125099511643878,0,0.3425417680017127,1.0
0.5652711264725776,1,5.037497065457665,1.0
0.08436535364264874,1,4.23618229300555,1.0
0.28019202490092665,0,0.3513134356028922,1.0
0.3165315428192006,0,0.6124231214504606,1.0
0.27831172486833744,1,4.4924065903663,1.0
0.5524178985370423,1,5.295984759383555,1.0
0.388540444075384,0,0.6081419048244132,1.0
0.3964172213097469,1,4.629888851030529,1.0
0.964962258237673,1,5.9637662885084985,1.0
0.4139344479230799,0,0.7296439617529512,1.0
0.989345011671145,1,6.103433128615376,1.0
0.7674612968993934,0,1.4791327623365373,1.0
0.14614820351319624,0,0.2198817675259528,1.0
0.2472546126671632,1,4.4474814150971955,1.0
0.019851879015062135,1,4.068000519424443,1.0
0.6658407041190325,0,1.2739061764423183,1.0
0.5596093540304052,1,5.130508041165873,1.0
0.5031753320979128,1,4.987006306406286,1.0
0.8641934625838487,0,1.5068854512178795,1.0
0.7567096947232674,1,5.63775479270645,1.0
0.10792469527784687,1,4.203925525057842,1.0
0.5679554097628043,0,1.193784436785706,1.0
0.7360950702811663,1,5.361950569120392,1.0
0.8315301282697971,1,5.762153438591309,1.0
0.0897359379584114,1,4.212678795131437,1.0
0.855611224014656,1,5.622406559527327,1.0
0.3999727522203095,1,4.854994053274678,1.0
0.989915900705321,1,5.965982507362646,1.0
0.7428170288665794,1,5.580641102933465,1.0
0.17903032158498433,0,0.30521914958580476,1.0
0.206892455729908,0,0.41145307780752577,1.0
0.5450314127995332,1,5.102765325960336,1.0
0.7786131825956577,1,5.634441819383098,1.0
0.7853754799390246,0,1.5609004385575478,1.0
0.862640967032223,1,5.600712035451033,1.0
0.6388316428278242,1,5.3666074007287055,1.0
0.14603517494571894,1,4.242704964574202,1.0
0.3499731439776965,1,4.678158592347387,1.0
0.6024134100731866,0,1.2015892076264554,1.0
0.3704489746616111,1,4.6661176263147315,1.0
0.11056129923876823,1,4.242442029170528,1.0
0.2913862683895416,1,4.539328904965882,1.0
0.8201176566386426,1,5.491003801864504,1.0
0.18615535972216835,1,4.451116360496193,1.0
0.4498994511335076,1,4.927525345034411,1.0
0.759919765332085,1,5.426921068350737,1.0
0.7288600615560196,0,1.4107653984544137,1.0
0.6766472612004025,0,1.3752664488351058,1.0
0.1773637271082683,0,0.4178572578403471,1.0
0.029963039047307127,0,0.15427926494724992,1.0
0.44404744705675114,1,4.7490427839300855,1.0
0.4230461180625672,1,4.810021863283337,1.0
0.2224925673372995,1,4.517046064686623,1.0
0.8987493622948588,1,5.845818989030459,1.0
0.61828974484939,1,5.1459205119351745,1.0
0.8162604423909515,1,5.698391901865126,1.0
0.061522819746748336,0,0.13549536249803423,1.0
0.2629335501818214,0,0.459679522788053,1.0
0.44064141927043055,1,4.81824770079836,1.0
0.1944241637174703,1,4.573092560042037,1.0
0.22199294131542424,0,0.4444284689388588,1.0
0.44832362907432055,1,4.847934673342692,1.0
0.7766113693076699,1,5.505479622031553,1.0
0.7071999325647987,0,1.2242700875258525,1.0
0.17830517061399553,1,4.286416264362935,1.0
0.5953204142451923,0,1.3219359601659295,1.0
0.25495998898768313,1,4.457949911294316,1.0
0.7730106706692889,1,5.54772130454733,1.0
0.44316271459797363,0,1.0288441509603425,1.0
0.6642898921975839,1,5.5430935774208825,1.0
0.1448718179696794,1,4.153270463871771,1.0
0.4252417358278294,0,0.8784989970199082,1.0
0.9579598975512076,1,5.805863364102417,1.0
0.08211254139290625,0,0.0369221679995001,1.0
0.08339823787590994,0,0.2387506785605545,1.0
0.44515510802146485,1,4.856013037753567,1.0
0.010859749554813058,0,0.007556512958636838,1.0
0.3909062276252595,1,4.883126925377669,1.0
0.6736083610851988,1,5.4114686890767505,1.0
0.9918820321357269,1,6.065656726057158,1.0
0.22207861597778578,1,4.474715103044904,1.0
0.6036753880738513,1,5.217332904733143,1.0
0.9718025336925737,1,5.80978950346568,1.0
0.1302552188461653,0,0.2267176119807763,1.0
0.5677523456392226,0,0.9832684914217671,1.0
0.5328622747021894,0,1.0747803154710096,1.0
0.11282837462469708,1,4.084579829687781,1.0
0.4348858631442847,1,4.93800583192987,1.0
0.5065177526613446,1,4.855263270528431,1.0
0.5617457262973942,0,1.1879370680827548,1.0
0.9455778391023585,1,5.955284020440645,1.0
0.6282998395187447,1,5.21657310777042,1.0
0.5617475235920361,1,5.201610484049217,1.0
0.9947494459498937,1,5.998819381678965,1.0
0.4345575158081749,0,0.8543771166844383,1.0
0.19906031170089422,0,0.23554340157858078,1.0
0.717774411385885,1,5.5244465098484845,1.0
0.1932169397372281,1,4.471943683875031,1.0
0.6967862898038725,1,5.406750217311128,1.0
0.7677439618408276,1,5.48058317632284,1.0
0.4824139908303299,1,4.849254861755933,1.0
0.018499867238863876,1,3.8258234136058875,1.0
0.4895632416467859,1,4.999383973646915,1.0
0.22157740071700105,1,4.340117356063714,1.0
0.16465560543087077,1,4.378010608463356,1.0
0.6864143222723557,1,5.458572020546714,1.0
0.5307418678407436,1,4.980700832271306,1.0
0.14871843632763748,0,0.37788133926893497,1.0
0.5766279819157478,1,5.208999444336757,1.0
0.7893402697779717,1,5.601548699557867,1.0
0.9092852911060985,1,5.763073250390565,1.0
0.8248709330840944,1,5.696638402608039,1.0
0.6361486305084956,0,1.3537557603104322,1.0
0.1299650898166359,1,4.095569601821981,1.0
0.5316918253119945,1,5.051040682506462,1.0
0.43920609371175345,0,0.799404592497634,1.0
0.9848145537634968,1,5.625447359086517,1.0
0.07341548699739919,0,0.12230120167420637,1.0
0.1822356447515724,1,4.3878640157858655,1.0
0.8754502556803082,1,5.750162021302315,1.0
0.6231497726417546,1,5.305579352845188,1.0
0.4353950101687355,0,0.8176449994175402,1.0
0.5353175936912173,0,1.069680337765015,1.0
0.06762731616638862,1,4.04214117571416,1.0
0.5097391030188662,1,5.029027292554574,1.0
0.7247513555529854,1,5.488317778969638,1.0
0.525873863432637,1,5.068816415815809,1.0
0.765878601103087,1,5.650410119636552,1.0
0.7172481077364155,1,5.4699101087288025,1.0
0.20001384456290106,0,0.5681211522638722,1.0
0.5098877937016804,1,5.053070428384613,1.0
0.39767399772637113,1,4.846727892764164,1.0
0.5383621069433846,1,5.161552116053983,1.0
0.09433019593177105,1,4.020119134040586,1.0
0.3137516803227093,0,0.7638218565654697,1.0
0.6303566546261705,0,1.3288503010919155,1.0
0.4284474655448339,1,4.818747867192228,1.0
0.2858351358863529,1,4.45335889965752,1.0
0.7278069718288005,1,5.5918502652396045,1.0
0.780651772409749,1,5.503528772347421,1.0
0.5578518319371298,1,4.973317906353946,1.0
0.5532633056965292,1,4.966511732414018,1.0
0.6156947897220701,1,5.063418191698887,1.0
0.34766274010377873,1,4.499864624685621,1.0
0.5211924620278541,0,1.1006498656346095,1.0
0.7410050495668198,1,5.521729182972196,1.0
0.6971145018742775,1,5.384577046003696,1.0
0.10130684235236587,0,0.1338100723313565,1.0
0.8270246375040058,1,5.6084977914134875,1.0
0.44107786387981474,1,4.855464238494604,1.0
0.7446762994129303,1,5.5244533681728765,1.0
0.046785558245469816,0,-0.0444123739236377,1.0
0.7995489160046303,1,5.613717348370239,1.0
0.9418380494829796,1,5.916485670019655,1.0
0.2852645772698973,1,4.405010244273848,1.0
0.950882203788125,1,5.730714222285784,1.0
0.6008652850084161,1,5.271453975734435,1.0
0.05373334018326792,1,4.270718060999927,1.0
0.9879020184721712,1,6.183686199514574,1.0
0.8290674158801506,0,1.759287749184296,1.0
0.9969107835663537,1,5.779755671370017,1.0
0.7411165164250304,0,1.5244013395200922,1.0
0.6516368676632682,1,5.269568452040294,1.0
0.5752428502186298,1,5.231020014194939,1.0
0.6050297325772308,0,1.1910832625773233,1.0
0.7221009179552169,0,1.4385173580093085,1.0
0.7520977972845811,0,1.589013804599579,1.0
0.6836863579281612,0,1.3291732607936784,1.0
0.572716757414192,1,5.0323306525678415,1.0
0.7788059817666702,1,5.6491799002387255,1.0
0.25709586878140445,0,0.5510825333826688,1.0
0.14606855066252056,1,4.355166391142829,1.0
0.09997617419124938,1,4.339148769268552,1.0
0.6124684290946121,1,5.395938058913747,1.0
0.7685998242195056,1,5.491994486031742,1.0
