Z,T,Y
0.8487735254988257,1,2.8098796017766015
0.5372301814853017,1,2.0125697618280998
0.06155670265580637,0,0.14751806179290805
0.15557361243055823,1,1.322718036084952
0.9305461313129139,1,2.7111928668780605
0.19951069897185592,0,0.4660663783856582
0.2969836679687069,1,1.7518818678715569
0.25000103715688426,0,0.40726637758310014
0.4004746853503912,0,0.8842716434624676
0.4545093978338046,1,1.954167327950849
0.6773383683892841,1,2.2656784964730354
0.12995681766023004,1,1.0783791483520688
0.5827091650570791,0,1.064452130666427
0.6939591277334974,1,2.3394383650922315
0.6885401486952116,1,2.2005453180033827
0.05518577526915358,1,1.1306132987653383
0.5839689872144352,1,2.1617155766067953
0.40990319237430084,1,1.6890197556194972
0.969724443226726,1,3.040077504809162
0.6687464303240622,1,2.323271260279295
0.29847806146969713,0,0.6270122003957106
0.47527408890036593,1,1.9486231121157447
0.8850727708376267,1,2.9192952084771764
0.8963901654409431,1,2.5946235695038764
0.0014709568547968122,0,-0.07753748325394912
0.2540569599315303,1,1.490603979405673
0.23980577105984224,0,0.3396754187642601
0.5654735398418997,1,2.0082464145049004
0.6545537976837252,1,2.3815737547076985
0.06016211058983678,1,1.2455178824898
0.9088398687406639,1,2.914537580472776
0.030245138441869823,1,0.896092042018999
0.5452897514304436,1,2.050152962493077
0.5647134827983902,1,2.0072470070690276
0.545948313047212,1,2.044689515311615
0.0878081117864068,0,0.183031723946017
0.7407865705534953,1,2.615465034138117
0.36273913871229946,0,0.7193427234427947
0.8745593388089601,1,2.891149485041403
0.35633269941512136,1,1.6496692947777791
0.029811264188696618,1,0.9493054149027348
0.5419317674032699,1,2.1843287381669887
0.9739202488756971,1,2.9269102781308565
0.3811356281631717,1,1.8656151976679067
0.5833727345876053,1,2.2643987155797833
0.8380025981572868,1,2.610246127665937
0.4267801515809696,1,1.8013047938267892
0.2634287638707328,1,1.6494751136136385
0.8844798678259863,1,2.7170953429867013
0.29831212265390883,1,1.7739449957159923
0.5530165605594872,1,2.134012402856242
0.6816138499546383,1,2.327848290510929
0.667859772218406,1,2.3200126074169907
0.6822515561070507,1,2.364045685151628
0.9024470478204794,1,2.8521237949399914
0.6169635619293414,1,2.322756313430272
0.10840030558365121,0,0.10700367841439551
0.602095611927007,1,2.2424238470735083
0.4683596517578986,1,1.9468253717681951
0.5453565302238176,1,2.083271023052101
0.6604998799421818,1,2.2541961339180157
0.952270574350446,1,2.802509232234246
0.7371329826094756,1,2.548374141487227
0.8577041349665682,1,2.7189738835800497
0.3595334256763354,1,1.675918246395502
0.02282512694187744,1,1.0107062235005744
0.59527416255646,1,2.244055549778945
0.7462588617856902,1,2.559029255326424
0.14319434716789992,1,1.4047578230152236
0.08933204020294783,0,0.10815919632009416
0.8299683007792445,1,2.6412846818978744
0.6682020939580492,1,2.434369566322832
0.3003590349646724,1,1.472154033472593
0.5682692174402996,1,2.079142169623085
0.9546016416628305,1,2.815945408779449
0.9860504573021925,1,2.974314996132416
0.519860197467811,1,2.0326459074386105
0.9483287205190498,1,2.7943239463806395
0.630820544667206,1,2.3911691587470965
0.8147176497477326,1,2.72563780950452
0.3463391627199113,1,1.764424459327647
0.8340835121830396,1,2.648994248803346
0.014094096169257941,0,0.015244965098313561
0.7260333374915346,1,2.4122571733123124
0.6604220437739492,1,2.3255758770305386
0.8696927833144734,1,2.717838311113754
0.4715473180366728,1,1.9594385414881543
0.9330257720033449,1,2.9252979993843162
0.8578432297238962,1,2.73731190408035
0.7309981214724204,1,2.377358821101547
0.15827613805202523,1,1.1998444812015512
0.15506694842222646,1,1.3477708313866712
0.5033500767825356,1,2.097376845875745
0.8001877822136106,1,2.632555567454496
0.611917113033719,1,2.2013743676857116
0.36019305063292106,1,1.5829991148128277
0.682463693122337,1,2.434335183990051
0.7891233019273631,1,2.2887666036395493
0.04511809234778674,0,0.14630346721707163
0.7327517421553289,1,2.5820357928845747
0.8767476285960408,1,2.7909727695560305
0.8875907825093344,1,2.6257524953788556
0.5606013830360186,1,2.011796836774777
0.07813332377846105,0,0.08175648100426064
0.9771647339521903,1,3.013510012833652
0.6029765981470976,1,2.0879585140919197
0.8577590540865806,1,2.756907415270987
0.5691543885457023,1,2.200132480548704
0.9701091434349775,1,2.8062390547796126
0.9976353539174605,1,2.8415961579718356
0.19850826700163993,0,0.4688382989629078
0.4422759836782908,1,1.7160061968660953
0.25870881821826375,1,1.4667732118162227
0.8472485707749262,1,2.687739829069335
0.01900954350960682,0,-0.03681449328214585
0.5639772527711189,1,2.299956038066799
0.305357044273703,0,0.6066766891642122
0.3511793559287588,1,1.7620166477043484
0.20416754058946818,1,1.2180724480326728
0.8225072719237402,1,2.761977832395616
0.6643110225737124,1,2.367005735612125
0.33627202666814404,1,1.798444880841715
0.15019883311380866,1,1.3492169473180164
0.7716705349987176,1,2.56013107820539
0.6290205864123379,1,2.197802943858377
0.5521885053053238,1,2.0921350791094495
0.8554210657706546,1,2.680083727210651
0.28198417915150975,1,1.3428882692265365
0.366776098436011,1,1.595023678248776
0.3053686099334447,1,1.5838889549955473
0.8328802478076672,1,2.522105436180415
0.41528130160687327,1,1.8126660627682594
0.20873355255697779,1,1.3475330695638186
0.6101492892508248,1,2.109568064739429
0.09352374850610146,0,0.32743448300703454
0.6585698158822066,1,2.41274951025677
0.9053009266569811,1,2.6413849585134708
0.29394058834467074,1,1.496316887511576
0.053019353554713544,0,0.03363087391481635
0.5899398503169829,1,2.2419330658753682
0.11698486374015582,1,1.275014551925497
0.45257377736053084,0,0.8774449885734178
0.5592221373846263,1,2.10742195594913
0.6474570425446865,1,2.2811160724458612
0.21218566258616822,1,1.3071083525895026
0.26760087518607834,1,1.5410018437406086
0.608286246455228,1,2.4078874571785613
0.6370419227031218,1,2.241175487255931
0.6514537123249851,1,2.325867289199189
0.7889066763129774,1,2.5919012749900032
0.831632648357802,1,2.6451525794481414
0.14252681868973505,1,1.2626507044791915
0.13215432184512044,1,1.269918901058743
0.08304080423311222,0,0.3107238511283814
0.627965792818598,1,2.347745528062438
0.232812954967886,1,1.4269834770671959
0.6170321413022266,1,2.165789952663831
0.28579490033723165,1,1.5195727600694722
0.44633356919181166,0,0.8177996674097455
0.5423392382340589,1,1.9856401846674576
0.6278468870678182,1,2.2469600040675854
0.8692955134387411,1,2.6512928248123457
0.2117031211837418,0,0.5326288723256996
0.04241106042806497,0,0.21601206868371345
0.06551285632072523,1,1.0765193999777982
0.22809560534067397,1,1.2900881424559318
0.8636581562689434,1,2.606389648187332
0.5296396761238327,1,2.0100209723545905
0.1715368640979723,0,0.4268485887615228
0.6218228039008266,1,2.4417985448179564
0.4118211312420169,1,1.8078645196261105
0.9069519738084199,1,2.803497635686561
0.17388161398622126,1,1.3293248239448103
0.9333687482403077,1,2.895579315745611
0.8707551775456266,1,2.8929940039600504
0.5668321263103557,1,2.1499989742426138
0.6549055005077772,1,2.511990179182078
0.9330311763274729,1,2.8953854060335584
0.03066745389220349,0,0.2158947725086976
0.4851009523718015,1,1.962314046516655
0.12899866757690825,1,1.3923520503664044
0.8445197665937747,1,2.718728921565854
0.8488291167950776,1,2.5735139588395475
0.47853233042279,1,1.9629051930961376
0.8713364935817772,1,2.8013905259786402
0.054126061470992304,1,1.1914819085335395
0.5662813317049618,1,2.138247539992124
0.11519577854891516,0,0.13802797923771765
0.07934545221966416,1,1.0938843500403443
0.569727993670192,1,2.2146541602892564
0.7086999083622844,1,2.426111813499761
0.15228560787643208,1,1.3988036741562817
0.9208107024266557,1,2.832530615225052
0.6192764563489481,1,2.1635768436508287
0.1680093216223867,1,1.180880861783383
0.3055628038919931,1,1.5430158076383549
0.732592163626836,1,2.5372287236061997
0.42761733086639064,1,1.823153892033937
0.5154468746220889,1,2.065582088008938
0.01858035288909321,0,0.03303035078388819
0.5388968029465753,1,2.052095569681489
0.9698916040719012,1,2.9290667708809552
0.1294841571817955,1,1.1918882621416103
0.39714997766114535,1,1.892580923008465
0.9028472676278865,1,2.805753210454264
0.31636377551026706,1,1.7073147053996642
0.3797764173510507,0,0.7328670668239761
0.262871459166068,1,1.6221096432089486
0.4433184675383749,1,1.926043621333226
0.4034356573546992,1,1.6971135116656206
0.010362746770698372,0,0.1120946940644787
0.139200793808665,1,1.1228160417161117
0.7367616865147839,1,2.6221352760906265
0.9542295102556941,1,2.900849778653754
0.6446000816103737,1,2.2091766575637206
0.054871829653057036,1,1.1464184553532246
0.9717942641982756,1,2.7726336706063517
0.25761349588654514,1,1.5854173475693787
0.48690123529097307,1,1.877795620263752
0.7820609412281437,0,1.524910587518259
0.7942104604221377,1,2.5534077561367297
0.6691921497982343,1,2.4630562444600175
0.6091389675520378,1,2.0177760604567516
0.6295348363430804,1,2.3224536352119625
0.5367761506509506,1,2.1642158247714227
0.878588919869075,1,2.763640429420326
0.18408365716594888,0,0.29628977495145536
0.7826400315979091,1,2.6566382422995685
0.21176587350342457,1,1.5925024311734848
0.4345637286861378,1,2.0143404114304295
0.5517153477485303,1,2.0827612708048457
0.47766433416476406,1,1.982240996693495
0.21797992224603946,1,1.3493116411238837
0.5683859183781921,0,1.1631584799790864
0.4296195945212574,1,1.8927662919563972
0.13580845636734806,1,1.1476414289575547
0.09748951802304695,1,1.2296174922858132
0.0827490298214335,0,0.08776447194971049
0.31591972776928523,0,0.6850752875730723
0.36128063269444777,1,1.7188476244303352
0.530291898868141,1,2.1278287037900063
0.9486982540712707,1,2.848154010558719
0.4389355962770958,1,1.9675722751764646
0.810948386694931,1,2.7412328738050333
0.9479497761578324,1,2.9071507056088564
0.7992807402413626,1,2.651295725713993
0.9637417796504709,1,3.048662362300591
0.36997749615298825,1,1.7470807696872874
0.35928729288787864,1,1.857215831646601
0.9853215189303817,1,2.9904472936558855
0.8823287749946499,1,2.823828113809617
0.2517780709756232,1,1.5494932228507772
0.6544189319474754,1,2.331648703402369
0.2445304067984827,1,1.4987318210692244
0.1673986622600988,1,1.3553243879270565
0.4772610292381406,1,1.7925376233138537
0.5938441828808437,1,2.0375279692016632
0.11581526985462454,1,1.418392872929521
0.8588452882210145,1,2.9406216397226617
0.11447846208652068,1,1.290516826052172
0.08583536782739865,0,0.4662594094349037
0.9300657639781214,1,2.797777327881619
0.9058530401239996,1,2.7738847900017336
0.8515103428891525,1,2.590983245953811
0.8049485076906955,1,2.6858375219031165
0.6120503700998841,1,2.2712903412258183
0.9724690458741257,1,3.3125622846089398
0.19339398068522917,0,0.4305944961523527
0.9967162433776756,1,2.8652244234915623
0.9314110688696198,1,2.716880034217408
0.09317698220043702,1,1.2204797842599313
0.1163282652283979,1,1.1646941639364286
0.682637806707514,1,2.4645405253051456
0.7616484386802091,1,2.4686640337519346
0.12831775556032987,1,1.4766158072449536
0.4978649218054195,1,1.8908526647000743
0.37836984558849296,1,1.7992304513694877
0.19006005849123653,1,1.3376728213594873
0.036520874032905826,0,0.17792813810927993
0.8784745535384577,1,2.7137406135688753
0.7621584125893317,1,2.553573033762512
0.4329320746986187,1,1.9574750648304646
0.4918743985691424,1,2.146681575901383
0.7734594550908757,1,2.3973673253505448
0.03364402142051115,1,1.1047126656170028
0.013747986237351628,0,-0.07142428751616565
0.04514579490277526,0,-0.07102984097757559
0.1883017680423691,1,1.313643607702745
0.2199848258046625,1,1.4833902405579864
0.2100212745687866,1,1.241668631857152
0.2805820635639672,1,1.743780798387027
0.5454909914810124,1,2.1279264466263434
0.6814205515079717,1,2.4964354646790254
0.5803507193907201,1,1.912658223372182
0.9152632424184984,1,2.664763932073977
0.08077672121461943,0,0.07128980966332121
0.14856452007637055,1,1.2636866776974227
0.4688106677728252,0,1.1772818653191999
0.5864177034456983,1,2.0640916073369255
0.9291486206665703,1,2.8491416647294034
0.345455198544397,0,0.6333076810330394
0.494418502693195,1,2.0171321826988624
0.9225996815464195,1,2.7617139478753456
0.11391648911337315,1,1.271829287860459
0.5181443599288204,1,2.0174498101734555
0.019221027047260586,1,1.2018585708978398
0.7271725262729951,1,2.518584153433358
0.39598462205339646,0,0.7747356673198882
0.6580178174737704,1,2.3589212017800025
0.00348396063100076,1,1.0545422107476117
0.22350644711380474,1,1.444126930851551
0.004000751963440519,1,0.9886707382720191
0.8955910445956301,1,2.770087283877287
0.22917732362695897,1,1.458326356977558
0.9281131740856837,1,2.883619848913448
0.4753951536219171,1,1.9994115341119385
0.0866717391345565,1,1.1780221104827617
0.3250991070514492,1,1.5841579992865147
0.49347101440793906,1,1.9679083197839522
0.7606859033746239,1,2.4171942569800375
0.1261162985709613,1,1.3692612152078947
0.45619073950627376,1,2.017738804369623
0.4902145196576312,1,2.172509689872399
0.5133152714003997,1,1.812538279993567
0.2424460748496673,1,1.2268761582266232
0.6988997936867276,1,2.639872443481206
0.17885909769304031,0,0.32222937931909046
0.687112444877333,1,2.4273846434381676
0.42781599239211754,1,1.8702850748554738
0.39175216241377275,1,1.7670070907127438
0.9496319383289232,1,3.0915667487004717
0.20181831203042588,1,1.6145705026679325
0.37797565404846845,1,1.7294784575774056
0.3113273570820715,1,1.7737605697004148
0.3810768821822348,1,1.754052705091634
0.5635949370961795,1,2.0211323064529125
0.5835436423533172,1,1.992323664493882
0.08823465124398622,1,1.1498357128857455
0.6771215120270424,1,2.3152068135656036
0.03888375745454875,0,0.0599857554404708
0.6551160243573058,1,2.2419769917927854
0.18724265976612042,0,0.44630075688381954
0.7799830415829813,1,2.3719730346435037
0.3649374722994527,1,1.6283753398877427
0.48130128344298406,1,2.0549452307334635
0.056873779733111474,0,-0.0507516653815496
0.4954337276665133,1,1.9534116256276166
0.3276141832896987,1,1.6343143158866156
0.08455946472772646,1,1.0422948127065692
0.0028418045417195614,1,1.0013558520861818
0.27968881119928635,1,1.5624939084074005
0.01216772676680744,1,0.9762491391860881
0.008610015345539401,1,0.9313236791346974
0.8818428352562553,1,2.716321334671492
0.47576588633737327,1,1.9655166682453662
0.5845143578862493,1,2.150275405194513
0.4852474678054113,1,2.0020838534476715
0.3327111487813008,1,1.7208104354335174
0.028237154405149845,1,1.0830593044526353
0.6467328772298532,1,2.3775193426509404
0.7698028971848031,1,2.5397488897775298
0.09916408117626685,1,1.315877400319714
0.17004486414422626,0,0.2855677859024787
0.9217725760303925,1,2.8262074024522224
0.3734091660492488,1,1.831100630036066
0.15281702890347848,1,1.3645979015902725
0.12683196215282466,1,1.1700749057188682
0.7795357609236607,1,2.6102219938926474
0.5533189900139165,1,2.0898653109341003
0.74967405604171,1,2.3413203593558913
0.9375467233264858,1,2.725646538720494
0.8392907592472697,1,2.805755476642915
0.6279775369624526,1,2.0892599335947963
0.5788568463988403,1,2.104913057950508
0.9925184102276449,1,3.1709659951109104
0.5317535851242923,1,2.152440382215797
0.5018598831710465,1,1.9644146428460496
0.9260406427210128,1,2.927188314807201
0.2815111326241684,0,0.6071609383036423
0.15820391568203807,0,0.40991389491744734
0.2028546489419809,1,1.279098684760989
0.3685101984063641,0,0.6268962213413611
0.6938815720100744,1,2.259311590419946
0.05358785108228725,0,-0.05250078403830247
0.459386733677425,1,2.133231385028273
0.28175428718964324,1,1.377357035570431
0.8467292365765412,1,2.665354409298486
0.3223755313813649,1,1.5904567367942737
0.12355822332532529,0,0.2807318107696904
0.28618439527413364,0,0.6652825715089147
0.4109439144104946,1,1.9044989732909454
0.4450945167868966,1,1.9514214626951605
0.5166216022081768,1,2.034162256297868
0.7575391725669728,1,2.4743974602440275
0.9954868848476718,1,2.9659715331724117
0.973256460506978,1,2.8240491457338464
0.4370696726047597,1,1.9180394084334127
0.20849227342976662,1,1.3485562026233666
0.4355114816962612,1,1.7636262586723574
0.6684927592238075,1,2.407359535174717
0.7480419694974814,1,2.4489350358528306
0.4739915232785802,1,1.8464463582413084
0.6480446342500199,1,2.3594692626964475
0.2510496136818411,1,1.2649907167308179
0.6908515132907915,1,2.565568718743363
0.6183597853434791,1,2.2794727672643527
0.34861727470950876,1,1.78202463867041
0.5498295241035558,1,2.167498906333925
0.3198356464541561,1,1.5814744307622242
0.4145879825129375,1,1.793167371455592
0.6920548958669254,1,2.524356000687976
0.7467982840497641,1,2.4999751118068514
0.7767988103935112,1,2.6889467962330853
0.3470504216644167,1,1.720669553225107
