Z,T,Y,X,D
"(1.506, 1.748]",0,"(5.276, 6.214]","(2.516, 3.0]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.303, 1.993]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.017, 2.516]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(1.303, 1.993]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(2.017, 2.516]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(2.516, 3.0]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.017, 2.516]","(2.69, 6.039]"
"(1.748, 2.0]",0,"(6.214, 7.117]","(2.017, 2.516]","(1.993, 2.69]"
"(1.748, 2.0]",0,"(5.276, 6.214]","(0.999, 1.509]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(1.303, 1.993]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.017, 2.516]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(0.999, 1.509]","(1.303, 1.993]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.303, 1.993]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.993, 2.69]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(2.69, 6.039]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.303, 1.993]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(2.69, 6.039]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.516, 3.0]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(0.999, 1.509]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(2.69, 6.039]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(2.516, 3.0]","(2.69, 6.039]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",0,"(6.214, 7.117]","(2.516, 3.0]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.516, 3.0]","(2.69, 6.039]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(5.276, 6.214]","(0.999, 1.509]","(2.69, 6.039]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(0.999, 1.509]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",0,"(6.214, 7.117]","(2.516, 3.0]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(2.69, 6.039]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(1.509, 2.017]","(2.69, 6.039]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(2.017, 2.516]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(2.69, 6.039]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(1.509, 2.017]","(1.303, 1.993]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.017, 2.516]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.303, 1.993]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(2.017, 2.516]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(2.017, 2.516]","(1.303, 1.993]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(2.69, 6.039]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.516, 3.0]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.303, 1.993]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(2.017, 2.516]","(1.303, 1.993]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",0,"(5.276, 6.214]","(0.999, 1.509]","(2.69, 6.039]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(0.999, 1.509]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",0,"(6.214, 7.117]","(1.509, 2.017]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.993, 2.69]"
"(1.748, 2.0]",0,"(6.214, 7.117]","(2.516, 3.0]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",0,"(6.214, 7.117]","(0.999, 1.509]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(5.276, 6.214]","(0.999, 1.509]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.516, 3.0]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.303, 1.993]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.303, 1.993]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.017, 2.516]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(2.017, 2.516]","(1.303, 1.993]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(0.999, 1.509]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(0.999, 1.509]","(1.993, 2.69]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(1.509, 2.017]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.993, 2.69]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.017, 2.516]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(0.999, 1.509]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(1.509, 2.017]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(2.69, 6.039]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.017, 2.516]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(1.303, 1.993]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.303, 1.993]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(2.017, 2.516]","(2.69, 6.039]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.303, 1.993]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.516, 3.0]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(1.303, 1.993]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(1.303, 1.993]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(0.999, 1.509]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.017, 2.516]","(2.69, 6.039]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(1.509, 2.017]","(1.303, 1.993]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.017, 2.516]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(0.999, 1.509]","(1.303, 1.993]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(0.999, 1.509]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(1.509, 2.017]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.516, 3.0]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(2.69, 6.039]"
"(1.748, 2.0]",0,"(6.214, 7.117]","(0.999, 1.509]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(1.303, 1.993]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.516, 3.0]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(1.303, 1.993]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(2.017, 2.516]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.017, 2.516]","(1.303, 1.993]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(0.999, 1.509]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(2.69, 6.039]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.993, 2.69]"
"(1.506, 1.748]",0,"(6.214, 7.117]","(2.017, 2.516]","(2.69, 6.039]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(2.516, 3.0]","(2.69, 6.039]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.993, 2.69]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(1.303, 1.993]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.993, 2.69]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(1.509, 2.017]","(1.303, 1.993]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(1.509, 2.017]","(1.993, 2.69]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(2.017, 2.516]","(1.993, 2.69]"
"(1.506, 1.748]",0,"(6.214, 7.117]","(2.516, 3.0]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.303, 1.993]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(2.516, 3.0]","(2.69, 6.039]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(2.516, 3.0]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.516, 3.0]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.516, 3.0]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(1.509, 2.017]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",0,"(3.427, 5.276]","(0.999, 1.509]","(2.69, 6.039]"
"(1.255, 1.506]",0,"(5.276, 6.214]","(1.509, 2.017]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(7.117, 8.614]","(2.516, 3.0]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(5.276, 6.214]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(1.509, 2.017]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.303, 1.993]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(0.999, 1.509]","(2.69, 6.039]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.506, 1.748]",0,"(5.276, 6.214]","(1.509, 2.017]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.516, 3.0]","(1.993, 2.69]"
"(1.255, 1.506]",1,"(5.276, 6.214]","(1.509, 2.017]","(-1.7719999999999998, 1.303]"
"(0.999, 1.255]",1,"(3.427, 5.276]","(0.999, 1.509]","(1.993, 2.69]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(2.017, 2.516]","(-1.7719999999999998, 1.303]"
"(1.748, 2.0]",1,"(6.214, 7.117]","(0.999, 1.509]","(1.303, 1.993]"
"(1.748, 2.0]",1,"(7.117, 8.614]","(0.999, 1.509]","(2.69, 6.039]"
"(1.748, 2.0]",1,"(6.214, 7.117]","(0.999, 1.509]","(-1.7719999999999998, 1.303]"
"(1.255, 1.506]",1,"(6.214, 7.117]","(2.017, 2.516]","(2.69, 6.039]"
"(1.506, 1.748]",1,"(6.214, 7.117]","(1.509, 2.017]","(1.303, 1.993]"
